smiles,quantified_delivery
O=C(CCN(CCCN(CCCN(CCC(NCCSSCCCCCCCCCCCC)=O)CCC(NCCSSCCCCCCCCCCCC)=O)C)CCC(NCCSSCCCCCCCCCCCC)=O)NCCSSCCCCCCCCCCCC,-0.5206717665285032
OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,-0.558252327744446
OCCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,-0.5502936101064634
OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1,-0.5035310911731565
CN(CCCN(CCCCCCCCCC(O)C)CCCCCCCCCC(O)C)CCCN(CCCCCCCCCC(O)C)CCCCCCCCCC(O)C,-0.5733379265262123
CCCCCCCCCCC(O)CN(CCOCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCN(CCOCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1,-0.6633846128472246
CCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCC)CCOCCN(CCN1CCN(CCOCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC1)CC(O)CCCCCCCCCCCC,-0.6545791599737812
O=C(NCCN(CC(O)CCCCCCCCCCCC)CC(CCCCCCCCCCCC)O)CCN1CCN(CCC(NCCN(CC(CCCCCCCCCCCC)O)CC(CCCCCCCCCCCC)O)=O)CC1,-0.5335440415486247
OC(CCCCCCCCCCCCCC)CN(CC(CN(CC(CCCCCCCCCCCCCC)O)CC(CCCCCCCCCCCCCC)O)OCC)CCN1CCN(CC(CN(CC(CCCCCCCCCCCCCC)O)CC(CCCCCCCCCCCCCC)O)OCC)CC1,-0.5694817049133873
CCCCC/C=C\C/C=C\CCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,-0.5538189134621769
CCCCC\C=C/C\C=C/CCCCCCCCC(CCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCN(C)C,-0.5542133442816397
O=C(O[13CH]([13CH2]CCCCCCC/C=C\C/C=C\CCCCC)[13CH2]CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.5542106731925689
CC(OCCCCCC)OCCCCCCN(CCCCCCOC(C)OCCCCCC)CCCCCCNC(CC[C@H]1CC[C@@](C2=CC(F)=CC=C2F)(S(C3=CC=C(Cl)C=C3)(=O)=O)CC1)=O,-0.6777425476085553
O=C(OCCSSCCCCCCCCCCCC)CCN(CCC(=O)OCCSSCCCCCCCCCCCC)CCC1=CNC=2C=CC=CC21,-0.5978299138648293
CCCCCCCCSSCCOC(CCN(CCC(OCCSSCCCCCCCC)=O)CCC1=CNC2=C1C=CC=C2)=O,-0.5965824559112054
O=C(OCCSSCCCCCCCCCCCCCC)CCN(CCC1=CNC2=C1C=CC=C2)CCC(OCCSSCCCCCCCCCCCCCC)=O,-0.5984469354401967
O=C(OCCSSCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCSSCCCCCCCCCCCCCCCC)CCC1=CNC2=C1C=CC=C2,-0.599264348053413
C1=CC=C2C(=C1)C(CCN(CC(=O)OCCSSCCCCCCCCCCCCCCCC)CC(=O)OCCSSCCCCCCCCCCCCCCCC)=CN2,-0.5979727280938176
O=C(OCCSSCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCSSCCCCCCCCCCCCCCCCCC)CCc1c[nH]c2ccccc12,-0.5992771692809531
Clc1cccc(N2CCC(NC(=O)CCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)CC2)n1,-0.6149245277730875
CCCCCC(CC)OC(=O)CCCCCCCCN(CCCCCCCCC(=O)OC(CC)CCCCC)CCCCCC(=O)NC1CCN(C2=CC=CC(Cl)=N2)CC1,-0.6097870737692761
Clc1cccc(N2CCC(NC(=O)CCCCCN(CCCCCCOC(=O)OCCCCCC)CCCN(CCCCCCOC(=O)OCCCCCC)CCCCCCOC(=O)OCCCCCC)CC2)n1,-0.6183311160589853
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCO)CCCCCC(OCCCCCCCCCCC)=O,-0.5591236963568936
O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O,-0.48982024257862405
C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.5328062867472547
C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.5334012866771712
C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.5337778508786268
C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.5340479870199926
C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.5338938948593717
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.5353131928765539
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.5313989195945891
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.5130500809737275
