smiles,quantified_delivery
O=C(CCN(CCCN(CCCN(CCC(NCCSSCCCCCCCCCCCC)=O)CCC(NCCSSCCCCCCCCCCCC)=O)C)CCC(NCCSSCCCCCCCCCCCC)=O)NCCSSCCCCCCCCCCCC,0.29119610034622867
OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,0.24358398599815967
OCCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,0.25974272518685615
OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1,0.27905296590387735
CN(CCCN(CCCCCCCCCC(O)C)CCCCCCCCCC(O)C)CCCN(CCCCCCCCCC(O)C)CCCCCCCCCC(O)C,0.19267397482756368
CCCCCCCCCCC(O)CN(CCOCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCN(CCOCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1,0.07435149150555255
CCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCC)CCOCCN(CCN1CCN(CCOCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC1)CC(O)CCCCCCCCCCCC,0.08950239063766126
O=C(NCCN(CC(O)CCCCCCCCCCCC)CC(CCCCCCCCCCCC)O)CCN1CCN(CCC(NCCN(CC(CCCCCCCCCCCC)O)CC(CCCCCCCCCCCC)O)=O)CC1,0.20845817216220022
OC(CCCCCCCCCCCCCC)CN(CC(CN(CC(CCCCCCCCCCCCCC)O)CC(CCCCCCCCCCCCCC)O)OCC)CCN1CCN(CC(CN(CC(CCCCCCCCCCCCCC)O)CC(CCCCCCCCCCCCCC)O)OCC)CC1,0.19246322087575837
CCCCC/C=C\C/C=C\CCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.22808975558153574
CCCCC\C=C/C\C=C/CCCCCCCCC(CCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCN(C)C,0.22904417119352752
O=C(O[13CH]([13CH2]CCCCCCC/C=C\C/C=C\CCCCC)[13CH2]CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.22902885127969902
CC(OCCCCCC)OCCCCCCN(CCCCCCOC(C)OCCCCCC)CCCCCCNC(CC[C@H]1CC[C@@](C2=CC(F)=CC=C2F)(S(C3=CC=C(Cl)C=C3)(=O)=O)CC1)=O,-0.021978444461395293
O=C(OCCSSCCCCCCCCCCCC)CCN(CCC(=O)OCCSSCCCCCCCCCCCC)CCC1=CNC=2C=CC=CC21,0.04623459832422211
CCCCCCCCSSCCOC(CCN(CCC(OCCSSCCCCCCCC)=O)CCC1=CNC2=C1C=CC=C2)=O,0.026501948532188607
O=C(OCCSSCCCCCCCCCCCCCC)CCN(CCC1=CNC2=C1C=CC=C2)CCC(OCCSSCCCCCCCCCCCCCC)=O,0.055355759607716284
