smiles,quantified_delivery
O=C(CCN(CCCN(CCCN(CCC(NCCSSCCCCCCCCCCCC)=O)CCC(NCCSSCCCCCCCCCCCC)=O)C)CCC(NCCSSCCCCCCCCCCCC)=O)NCCSSCCCCCCCCCCCC,0.6241376869716043
OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O,0.5481416199629409
OCCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O,0.5846055673920555
OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1,0.5862745401052322
CN(CCCN(CCCCCCCCCC(O)C)CCCCCCCCCC(O)C)CCCN(CCCCCCCCCC(O)C)CCCCCCCCCC(O)C,0.44980086211986275
CCCCCCCCCCC(O)CN(CCOCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCN(CCOCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1,0.3703740760312262
CCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCC)CCOCCN(CCN1CCN(CCOCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC1)CC(O)CCCCCCCCCCCC,0.39523860651630177
O=C(NCCN(CC(O)CCCCCCCCCCCC)CC(CCCCCCCCCCCC)O)CCN1CCN(CCC(NCCN(CC(CCCCCCCCCCCC)O)CC(CCCCCCCCCCCC)O)=O)CC1,0.5205638696240091
OC(CCCCCCCCCCCCCC)CN(CC(CN(CC(CCCCCCCCCCCCCC)O)CC(CCCCCCCCCCCCCC)O)OCC)CCN1CCN(CC(CN(CC(CCCCCCCCCCCCCC)O)CC(CCCCCCCCCCCCCC)O)OCC)CC1,0.49213653301119037
CCCCC/C=C\C/C=C\CCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.5120366753013167
CCCCC\C=C/C\C=C/CCCCCCCCC(CCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCN(C)C,0.5138687390344683
O=C(O[13CH]([13CH2]CCCCCCC/C=C\C/C=C\CCCCC)[13CH2]CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.5138611146186332
CC(OCCCCCC)OCCCCCCN(CCCCCCOC(C)OCCCCCC)CCCCCCNC(CC[C@H]1CC[C@@](C2=CC(F)=CC=C2F)(S(C3=CC=C(Cl)C=C3)(=O)=O)CC1)=O,-0.11513696011926504
O=C(OCCSSCCCCCCCCCCCC)CCN(CCC(=O)OCCSSCCCCCCCCCCCC)CCC1=CNC=2C=CC=CC21,0.2612529302889065
CCCCCCCCSSCCOC(CCN(CCC(OCCSSCCCCCCCC)=O)CCC1=CNC2=C1C=CC=C2)=O,0.19719595390631536
O=C(OCCSSCCCCCCCCCCCCCC)CCN(CCC1=CNC2=C1C=CC=C2)CCC(OCCSSCCCCCCCCCCCCCC)=O,0.28253654665863026
O=C(OCCSSCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCSSCCCCCCCCCCCCCCCC)CCC1=CNC2=C1C=CC=C2,0.30192656787678246
C1=CC=C2C(=C1)C(CCN(CC(=O)OCCSSCCCCCCCCCCCCCCCC)CC(=O)OCCSSCCCCCCCCCCCCCCCC)=CN2,0.2850161794289103
O=C(OCCSSCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCSSCCCCCCCCCCCCCCCCCC)CCc1c[nH]c2ccccc12,0.31898935529273564
Clc1cccc(N2CCC(NC(=O)CCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)CC2)n1,0.34530487763357437
CCCCCC(CC)OC(=O)CCCCCCCCN(CCCCCCCCC(=O)OC(CC)CCCCC)CCCCCC(=O)NC1CCN(C2=CC=CC(Cl)=N2)CC1,0.3586202051007755
Clc1cccc(N2CCC(NC(=O)CCCCCN(CCCCCCOC(=O)OCCCCCC)CCCN(CCCCCCOC(=O)OCCCCCC)CCCCCCOC(=O)OCCCCCC)CC2)n1,0.31798909745748033
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCO)CCCCCC(OCCCCCCCCCCC)=O,0.5897270304663597
O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O,0.6130494037172676
C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.5736150910971047
C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.5732753280664484
C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.5729299062896643
C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.5728485990426717
C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.5728431189937903
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.5673965460630129
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.5691216297114768
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.5942224575216951
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.33078992577017696
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.25452438331433797
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,0.1603400042849235
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.27924470512178046
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.5854737977452895
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(=O)C1CCCN1C,0.5041843013457887
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C,0.2647652246617414
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC,0.28751651129686784
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.11567409152108697
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,0.4370422659230033
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C(C)C,0.34336365966590704
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CC,0.44776427938850666
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CCC,0.48521743520649047
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CO,0.4389007172828346
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.19613681532845767
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CC)CC,0.42461148982418334
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)(CO)CO,0.13812168218640253
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C,0.18778950956687718
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.15721831230927105
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.20379542190342378
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.38271886897177965
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC1,0.4828410596616037
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC2CCC1C2,0.3657879303406016
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C(C)C2)CC1C,0.36496574431112244
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC1,0.48949881274382734
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.5092318433259406
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCC1,0.4850473154281674
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCCCC1,0.4664000195307119
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCN(C)CC1,0.40150876527165297
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,0.3181701475506921
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,0.330264109123417
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.2656560304337374
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CN(C)C,0.31348229334414085
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)C,0.4764999878824102
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)CC,0.4943319478114885
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.5612437616154998
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(CC)CCCC,0.5655257050274495
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)C1,0.3798114349942462
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.39499063430441145
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.48662976889133913
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.524365236575346
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCCC1,0.4901556144720061
